case_id,slice,K_present,K_total,EN,MI_mean,PSNR_mean,SSIM_mean,VIF_mean,FSIM_mean,Q_NCIE,Q_S,Q_CV,SD,AG,MI_MR-T1,PSNR_MR-T1,SSIM_MR-T1,VIF_MR-T1,FSIM_MR-T1,MI_MR-T2,PSNR_MR-T2,SSIM_MR-T2,VIF_MR-T2,FSIM_MR-T2,MI_SPECT,PSNR_SPECT,SSIM_SPECT,VIF_SPECT,FSIM_SPECT,MI_PET,PSNR_PET,SSIM_PET,VIF_PET,FSIM_PET
"Mild Alzheimer's disease, FDG-PET and MRI",8,3,4,4.663368043113477,0.18228685903109088,15.637996459896678,0.6957360475858123,0.4692702527762611,0.8469171126683553,0.7566601040029427,0.6304435440987977,840.2960066151287,58.51184655543174,8.017273607708274,0.2112952814016753,18.47157982666166,0.7567429771140763,0.5341909717753988,0.8908787369728088,0.19648894196984262,16.3824371109079,0.7188434634214849,0.7294830376297882,0.8879787921905518,,,,,,0.1390763537217547,12.059972442120475,0.6116217022218757,0.1441367489235966,0.7618938088417053
"Mild Alzheimer's disease, FDG-PET and MRI",9,3,4,4.7176131093292355,0.18385339226019295,15.434381408333207,0.6840584558653164,0.40634573343594904,0.845599909623464,0.7570012121625078,0.5993086622291508,1011.4900451927339,57.513726283341,8.085296512345092,0.2058791535553506,17.93796639001243,0.7266551976803612,0.4844039053808774,0.884978711605072,0.19786432689880215,15.92148052173149,0.71243911614898,0.5903362153766109,0.8821353912353516,,,,,,0.1478166963264262,12.443697313255699,0.6130810537666078,0.14429707955035878,0.7696856260299683
"Mild Alzheimer's disease, FDG-PET and MRI",10,3,4,4.64420495434022,0.18404008250893736,15.853158894401204,0.6920647626225055,0.36887113151461076,0.8510287006696066,0.7572130787215936,0.5695188681525645,1149.1046238131653,55.12822936496933,7.656058655698221,0.2048067479767589,18.42741266721141,0.7324339242216724,0.4599442937085784,0.8907935619354248,0.19568891515754608,16.103072411978573,0.7013229712019584,0.515571149595466,0.8771699666976929,,,,,,0.15162458439250717,13.02899160401363,0.642437392443886,0.13109795123978782,0.7851225733757019
"Mild Alzheimer's disease, FDG-PET and MRI",11,3,4,4.655298816253277,0.18243832784915137,15.692355548321173,0.6925942998567113,0.37693611972638336,0.856153666973114,0.7570548958348187,0.5636173957754014,1185.7548708925606,54.28300910147726,7.484876794167334,0.20227179161756945,18.71385810972498,0.7436675364538186,0.4795992164017835,0.9000498652458191,0.18891024743389964,15.255582428138903,0.6868633042489743,0.5255230576950196,0.8807249665260315,,,,,,0.15613294449598505,13.107626107099634,0.6472520588673413,0.12568608508234702,0.7876861691474915
"Mild Alzheimer's disease, FDG-PET and MRI",12,3,4,4.631123681366126,0.18151044927865742,15.574413643621547,0.685438516004886,0.33994375032974417,0.8552907705307007,0.7571176971703135,0.5349708970383471,1467.2607372860957,55.24785023757523,7.458814915877137,0.19674927416090257,18.93639191035254,0.7372957455840402,0.4682968955818793,0.8986910581588745,0.18827952819915422,14.645499969764392,0.6670250304259113,0.42551519780924757,0.8770409226417542,,,,,,0.15950254547591547,13.141349050747708,0.6519947720047066,0.12601915759810547,0.7901403307914734
"Mild Alzheimer's disease, FDG-PET and MRI",13,3,4,4.604323779997635,0.18085265229967665,14.982856656538097,0.6772335801069999,0.3045829912922287,0.8556600014368693,0.7571720638825516,0.5203333709188093,1505.3030390117876,56.49105180298957,7.593498251566907,0.19488120542673268,18.199484635679926,0.7270069876937485,0.43814492446158365,0.8977280855178833,0.18623367656212528,13.790104618918416,0.6463370119418783,0.35144280473172773,0.8731259703636169,,,,,,0.16144307491017199,12.958980715015947,0.6583567406853726,0.12416124468337482,0.7961259484291077
"Mild Alzheimer's disease, FDG-PET and MRI",14,3,4,4.525487969582861,0.17905050799035424,14.605332514842758,0.6786387386165168,0.3073612346705954,0.8619177540143331,0.757130487066253,0.5292520518215231,1443.5840261191977,56.95597287486523,7.3000274406946835,0.19167330195541074,17.103118690868296,0.7090385794323392,0.43367859479567733,0.9004493355751038,0.18625384412894627,13.659593597713862,0.6662036580945984,0.35928535127917993,0.8799993991851807,,,,,,0.1592243778867057,13.053285255946111,0.660673978322613,0.129119757936929,0.8053045272827148
"Mild Alzheimer's disease, FDG-PET and MRI",15,3,4,4.3808432329935005,0.1757781490866277,15.071286879015583,0.6905848723052648,0.31930545495689466,0.8694060444831848,0.7568822826459172,0.5436159391353582,1268.1007246447564,54.47534259642856,6.6620372852955505,0.18728843325701777,17.437778557283128,0.722544151599297,0.42457356056374645,0.9027254581451416,0.18130588828908425,14.141359388712436,0.6771458562559204,0.39470896096976543,0.8869452476501465,,,,,,0.15874012571378102,13.634722691051191,0.6720646090605766,0.13863384333717213,0.8185474276542664
"Mild Alzheimer's disease, FDG-PET and MRI",16,3,4,4.229796807189207,0.1766990603162886,16.204190327492338,0.7044861213867772,0.3128900199082165,0.876474936803182,0.7567928835496641,0.5326871072823562,1372.256613558694,51.835748633165096,6.248286597134822,0.18856243619772467,18.1455974282747,0.72081364620422,0.4080907205132883,0.9033457040786743,0.18001746025866042,15.848391164749739,0.7004419472602538,0.37163009748388537,0.8884156346321106,,,,,,0.1615172844924807,14.618582389452579,0.692202770695858,0.15894924172747582,0.837663471698761
"Mild Alzheimer's disease, FDG-PET and MRI",17,3,4,4.080040420778555,0.17929659345568605,16.14025321735082,0.7164772684885956,0.2749699276870487,0.8801527420679728,0.7570916480987743,0.5010586073676777,1643.5467354087807,51.821638183140976,5.89309621301436,0.18775324797505052,17.326847519401973,0.716002328294632,0.34740720900326283,0.9009857773780823,0.1813621332654801,16.22788698633287,0.7177503960360148,0.3155192894688802,0.8902086615562439,,,,,,0.1687743991265275,14.866025146317629,0.71567908113514,0.16198328458900296,0.8492637872695923
"Mild Alzheimer's disease, FDG-PET and MRI",18,3,4,3.9029887984051554,0.17173959854695453,16.300952745908216,0.7328564124787996,0.253545033984999,0.8827346960703532,0.7566454613804184,0.4920419288195438,1687.6893831476482,51.08621431523859,5.491770133212621,0.17846457487150574,17.530384764236192,0.7282061227996183,0.31814673021884476,0.9043487906455994,0.18026436800863732,16.452689351962125,0.734064007699378,0.2917715150230382,0.8927236795425415,,,,,,0.15648985276072055,14.919784121526325,0.7362991069374026,0.15071685671311394,0.8511316180229187
"Mild Alzheimer's disease, FDG-PET and MRI",19,3,4,3.7061921004558838,0.16518333906233199,16.264165639110463,0.7458326708551463,0.24856541469060556,0.8895278573036194,0.7561894143175811,0.46798420672029034,2152.769390163543,51.46696803257535,5.4527395368455505,0.17413204651255768,17.697536068152154,0.7350733409083888,0.3006515974533732,0.908584475517273,0.17702873897187282,16.054845170586752,0.7523537144646318,0.2796567049060375,0.9021416306495667,,,,,,0.14438923170256546,15.040115678592482,0.7500709571924183,0.16538794171240603,0.8578574657440186
"Mild Alzheimer's disease, FDG-PET and MRI",20,3,4,3.511260043519531,0.16187095766497325,15.830659368032904,0.7657220895897652,0.2920817949091647,0.8976032137870789,0.7558242253035447,0.458516823822313,3003.1904474876087,58.82163236247656,5.651054727826059,0.17389717895439144,15.864264854314786,0.7501546176140427,0.34819512064649233,0.9168968796730042,0.17834706708738318,16.02347283013733,0.7765069768113532,0.31201868959368895,0.9118645191192627,,,,,,0.13336862695314516,15.604240419646596,0.7705046743438999,0.21603157448731275,0.8640482425689697
"Mild Alzheimer's disease, FDG-PET and MRI",21,3,4,3.187437310538672,0.152049963257834,16.279396758465754,0.7926969695369221,0.29086096613327955,0.9087238907814026,0.7551644417215309,0.42734460213665065,3493.4407651250717,57.120545934975745,4.938993931760725,0.16759475530262302,15.916864108626172,0.7900984101165968,0.34311008012011923,0.9275956153869629,0.1691740131361214,16.637748107378513,0.7975322720559642,0.3042323100573789,0.9218534231185913,,,,,,0.11938112133475753,16.283578059392575,0.7904602264382053,0.2252405082223405,0.8767226338386536
"Mild Alzheimer's disease, FDG-PET and MRI",22,3,4,2.800545008908962,0.13997123260131775,16.920955124264477,0.8244204813853008,0.31140765709859114,0.9201438228289286,0.7542971004291177,0.4863089770058809,2513.0058857120353,55.52334937769534,4.182712035543462,0.1549332260629896,15.29029514868946,0.8221222896809564,0.3384351832932394,0.9375162720680237,0.16422475016279114,18.702510962770496,0.8456458760661182,0.3646973289940509,0.9385774731636047,,,,,,0.1007557215781725,16.770059261333472,0.8054932784088278,0.23109045900848316,0.8843377232551575
"Mild Alzheimer's disease, FDG-PET and MRI",23,3,4,2.267884116505064,0.11840090163244031,18.134118594094193,0.8647943035381579,0.41293406405243577,0.934009313583374,0.7530368371361107,0.5886399814022968,1845.7611401217077,45.76871029912471,3.193226235635495,0.1359712104320353,16.713885037669915,0.8721767804398323,0.3848890991201244,0.9465993046760559,0.14294106164654338,19.54697788762733,0.885782636983915,0.5486946862321385,0.9518263936042786,,,,,,0.07629043281874222,18.14149285698533,0.8364234931907264,0.3052184068050446,0.9036022424697876
Vascular dementia,1,3,4,4.948774270869808,0.1397533736406035,15.316594506141724,0.656399958316875,0.5368187422893597,0.5969675517141392,0.7549252585534219,0.6693979961034865,708.1378805349831,50.08902029445034,6.669652033389172,0.2403323033759809,17.58365291164536,0.8277058459306588,0.41813792976410746,0.9145848751068115,0.17892781758802817,16.40322378950347,0.6878693082878536,1.1923182971039716,0.8762240409851074,-4.219859548084834e-11,11.96290681727634,0.45362472073211296,0.0,9.37390504986979e-05,,,,,
Vascular dementia,2,3,4,5.0366110257354055,0.1429212240004051,15.006023773702324,0.6523680143175908,0.6509325886745013,0.594352344351743,0.7551238820558674,0.698464475738314,645.4477314879973,54.58021721422334,7.0374885986221765,0.24266203873443157,18.1951509206612,0.8262346840577138,0.462697927916086,0.9103741645812988,0.18610163330952356,15.626701773986419,0.6839346351334206,1.4900998381074182,0.8725902438163757,-4.273982177870272e-11,11.196218626459356,0.44693472376163845,0.0,9.262465755455196e-05,,,,,
Vascular dementia,3,3,4,4.942756436732938,0.14491775964220224,15.16250879559726,0.6538682369937626,0.39808811206968314,0.7918409705162048,0.7550074214569124,0.6159705369538229,999.9360054865697,51.78102501734616,6.756070205215592,0.23513637376067023,16.7315301674183,0.807654639282371,0.37559262861079057,0.9027308225631714,0.18611958883136648,17.08068996328789,0.6992964224079019,0.7613686811984175,0.8691909909248352,0.013497316334570046,11.675306256085584,0.454653649291015,0.05730302639984159,0.6036010980606079,,,,,
Vascular dementia,4,3,4,5.073151045005723,0.1549000442390275,15.057830873147026,0.6527337604989841,0.45328996237135,0.8052362402280172,0.7552038515884145,0.6259717009197987,976.5038268811451,54.151170537321406,6.998728891821674,0.2328595969930713,16.415423068542133,0.7875021676706631,0.3703791462720366,0.8934088349342346,0.18560025827468357,16.8896709275756,0.6921439087712492,0.832265884158209,0.868014395236969,0.046240277449327634,11.868398623323348,0.47855520505504007,0.15722485668380434,0.6542854905128479,,,,,
Vascular dementia,5,3,4,5.236404001122587,0.16356441834663252,14.94404249914846,0.6530678492820666,0.5435951089429941,0.8049676616986593,0.7556694418114611,0.6501092107744344,898.7235953580638,56.65072468371515,7.486224692781935,0.2380042386458743,16.163451098417294,0.7913461795326495,0.3770669111810236,0.8922674655914307,0.19449119758381475,16.757517823703697,0.6870619917877254,0.9924648813157729,0.866158664226532,0.05819781881020848,11.91115857532439,0.48079537652582494,0.26125353433218595,0.6564768552780151,,,,,
Vascular dementia,6,3,4,5.377472284879544,0.16709667495553845,14.461593559748744,0.643418789592285,0.6013880255665204,0.7996147672335306,0.7558335962387884,0.6614158962042003,888.7756953536692,61.30534000832917,8.154796055901077,0.2389507642050339,16.641077691621973,0.7881295193795338,0.4263444854574188,0.8847022652626038,0.19924957031026627,15.4352375266227,0.6749441544379498,1.0076922228910399,0.8627865314483643,0.0630896903513152,11.308465461001562,0.4671826949593716,0.37012736835110266,0.651355504989624,,,,,
Vascular dementia,7,3,4,5.366311638718168,0.1670472144141991,14.281638521152308,0.6379405034127504,0.5275687224477575,0.7988176544507345,0.755960080149978,0.6407762013275728,1037.109130577462,61.505629384916254,8.053885793171695,0.23467856738253232,15.880652592380686,0.767611101191919,0.3859854818410453,0.8768393397331238,0.2029734518417991,15.727335956769839,0.6786562271792849,0.8770721564233831,0.8650948405265808,0.06348962401826591,11.236927014306396,0.4675541818670476,0.3196485290788444,0.6545187830924988,,,,,
Vascular dementia,8,3,4,5.353101733832925,0.1664946053399264,14.335218297977903,0.6392893610018586,0.5027861568747282,0.7998658021291097,0.7559063246558863,0.6389711775397648,952.9192027584787,61.293525136730935,7.83890565695329,0.2326050791679683,15.77026030921617,0.7579005359615208,0.3892562459473974,0.8743774890899658,0.20098868982948745,15.871062561878963,0.6895400604424466,0.8273283057826738,0.866544246673584,0.06589004702232348,11.364332022838576,0.47042748660160844,0.2917739188941134,0.6586756706237793,,,,,
Vascular dementia,9,3,4,5.352730179743851,0.16620896335088967,14.172016908888068,0.6360518685487784,0.5344649008393046,0.7963449358940125,0.7558867948432562,0.6619713995313138,937.9775068118615,63.88861525463886,8.420828030900982,0.23121777149496242,16.1152692454751,0.7649250576189083,0.4155770369657885,0.8754934668540955,0.20041397751377252,15.279121331162957,0.6736874914521783,0.9244584732754075,0.859805166721344,0.06699514104393407,11.121660150026146,0.4695430565752484,0.26335919227671806,0.6537361741065979,,,,,
Vascular dementia,10,3,4,5.39270882534065,0.16880265860448065,14.424635393703616,0.6330155577886805,0.4827546477929722,0.7965270082155863,0.7560241825073373,0.6375207421987084,1107.4795616519873,61.53744382621796,8.180445674061591,0.2312176916276488,15.853090131993817,0.7488806800629472,0.385306527020112,0.8732748627662659,0.2008235697910046,15.932658305638565,0.6807456500492925,0.821220947709964,0.8585469722747803,0.07436671439478862,11.48815774347846,0.46942034325380166,0.24173646864884066,0.6577591896057129,,,,,
Vascular dementia,11,3,4,5.364164877167945,0.17024680488958474,14.749351991907124,0.6404627221765525,0.4301824612333798,0.8005447586377462,0.7561719264523702,0.6031457064313563,1248.4050733813228,58.098806157809896,7.85738179074881,0.22918534127867718,15.11167541691414,0.7437467125645948,0.32143408178473715,0.8691229224205017,0.19747024602262747,16.923304958409012,0.6911477301809426,0.7028379911302703,0.8583570122718811,0.08408482736744953,12.213075600398223,0.48649372378412004,0.266275310785132,0.6741543412208557,,,,,
Vascular dementia,12,3,4,5.3822606378358575,0.17431442715376524,14.872575707002438,0.6413797559241673,0.3865980800403172,0.804038921991984,0.7564678645759343,0.592681290387649,1308.73631757791,58.97282346844375,7.6993412390552844,0.22796681508236621,15.276904879971319,0.7331147278644965,0.3135019482297315,0.8647804856300354,0.19855025384230912,16.92330353098861,0.6858044596605564,0.6031510018654102,0.8529093861579895,0.09642621253662038,12.417518710047384,0.5052200802474488,0.24314129002580978,0.6944268941879272,,,,,
Vascular dementia,13,3,4,5.380100744691024,0.17756289311668402,14.857974688765488,0.6421255871304318,0.4129937810458865,0.8056704004605612,0.7567248155670556,0.6142530019968293,1171.3360434832334,62.47875137343908,8.010753328888699,0.22513276244635128,15.8101100242186,0.732165629727191,0.3392935956601306,0.861888587474823,0.20368785757129812,16.595819673947105,0.6805873585855082,0.6793477397391631,0.8515821695327759,0.10386805933240259,12.167994368130755,0.5136237730785962,0.2203400077383657,0.7035404443740845,,,,,
Vascular dementia,14,3,4,5.492269464725804,0.1822519764924336,14.89845044090776,0.6441504902542193,0.44400797419259863,0.8073963324228922,0.7570611329507322,0.6210352309885812,1216.8473252285307,65.01807469900045,8.023876362148767,0.2287751792056562,16.288776778377073,0.7328757070219303,0.3598256843736937,0.8651436567306519,0.20901261878667585,16.26043884059694,0.6827633494076538,0.7026910078757289,0.8557253479957581,0.10896813148496873,12.146135703749266,0.516812414333074,0.2695072303283733,0.7013199925422668,,,,,
Vascular dementia,15,3,4,5.389273820025377,0.17889851960648148,15.062405108243341,0.6506338827765954,0.38497246523034123,0.810541033744812,0.7569102575423492,0.6003030663963034,1300.4952930967215,61.86814069162649,7.668962235621545,0.22436817842405296,15.544309414239578,0.7331296876652397,0.31486401595226066,0.8639544248580933,0.2047692012212255,17.081659180397168,0.7024036573936686,0.6111642524715695,0.8595567941665649,0.107558179174166,12.56124673009328,0.5163683032708779,0.22888912726719352,0.7081118822097778,,,,,
Vascular dementia,16,3,4,5.3697803873300245,0.1776002653490295,14.965438838229838,0.6495615026618492,0.3674760673774949,0.810396154721578,0.7570084106449984,0.590037014338812,1345.9400076913878,61.22126319055641,7.545067973203379,0.22475974628139656,15.324479030618756,0.7232648860294462,0.3121397193268175,0.862535297870636,0.20513375454293312,17.09077865308702,0.7124275797353911,0.5912912460211536,0.8638733625411987,0.10290729522275892,12.481058830983738,0.5129920422207104,0.19899723678451367,0.7047798037528992,,,,,
Vascular dementia,17,3,4,5.3772720074237474,0.17731329621775094,14.864658271342044,0.639069741163965,0.3657752020278686,0.8086382349332174,0.757058383430173,0.5904823626145524,1354.79835397681,62.70541572814008,8.035234605311537,0.21894835322582532,15.630373359556742,0.7098202578154955,0.30825250286649575,0.8641373515129089,0.2107467572115758,16.635343990832276,0.6863290907115144,0.5624495771916918,0.8538245558738708,0.10224477821585172,12.328257463637113,0.5210598749648852,0.22662352602541833,0.7079527974128723,,,,,
Vascular dementia,18,3,4,5.342861575130581,0.1750990939522045,15.122867271956608,0.6430231642505272,0.3172703246598745,0.8103921016057333,0.7569230336196873,0.5803703497405805,1422.5641196224126,60.34342410685688,7.838117282943442,0.21597802645987785,15.71775914142134,0.7101985365507408,0.2939999397555711,0.8679038286209106,0.20849012064860237,16.88195111371011,0.7008243664254418,0.48136047641117025,0.8549973964691162,0.10082913474813324,12.768891560738375,0.5180465897753986,0.1764505578128821,0.7082750797271729,,,,,
Vascular dementia,19,3,4,5.279760410650086,0.17341970802758735,15.22704257902592,0.6403220947746994,0.2669331438742409,0.8114538192749023,0.7568239100578693,0.5682053270542344,1468.7419025433612,60.407338213383,7.738915356447631,0.21292137864333383,15.993385971317267,0.710761446038016,0.27438523997730513,0.86855548620224,0.2111455644097187,17.065521501255358,0.696439566108222,0.41009913394435543,0.8554198145866394,0.09619218102970957,12.622220264505133,0.51376527217786,0.11631505770106207,0.7103861570358276,,,,,
Vascular dementia,20,3,4,5.30065638733748,0.17405347546058636,15.260511590781194,0.6466083810497387,0.2607433443784205,0.8141963084538778,0.7568608175438762,0.5635805639112549,1492.7894774894307,60.28774538137988,7.59914939952052,0.21412271692758839,16.140759123801637,0.7190016801757506,0.2736922638864297,0.871208906173706,0.21125159986089362,17.040409273395642,0.7034321004748357,0.3966304265155062,0.8575537204742432,0.09678610959327708,12.6003663751463,0.5173913624986299,0.1119073427333256,0.7138262987136841,,,,,
Vascular dementia,21,3,4,5.287166181418986,0.17471507346898738,15.300748460237505,0.645732322841047,0.25501031172516625,0.8149180213610331,0.7569045687138285,0.5633351008061666,1507.7363094382538,59.63463526070776,7.6421931552217615,0.21149806867346874,16.083987410949184,0.7139494710327585,0.2661233288849421,0.8722093105316162,0.21577810080864288,16.90536296615252,0.6987719736508641,0.3892290434065114,0.8549453616142273,0.09686905092485044,12.912895003610812,0.5244755238395181,0.10967856288404529,0.7175993919372559,,,,,
Vascular dementia,22,3,4,5.211611430003323,0.1707456387845101,15.476630556838524,0.6377480447168223,0.2490293792289728,0.8152810335159302,0.7565964395424367,0.5494325625240267,1493.103075480776,59.5444789165582,7.245670498681633,0.21044841844802176,16.20470937167383,0.7047587085815139,0.25941826337755247,0.8751140236854553,0.20333264045212593,16.82483409029497,0.6737026007598097,0.37121441874763655,0.8423929214477539,0.0984558574533826,13.400348208546777,0.5347828248091432,0.11645545556172929,0.7283361554145813,,,,,
Vascular dementia,23,3,4,5.165439339526568,0.17340529703677518,15.347745600444176,0.654451892874891,0.299588249971693,0.8240760366121928,0.756965182978866,0.5900948138151001,1404.2576165390976,64.76181081919805,7.759877623598691,0.20995357873315768,16.404836622274686,0.7259567327372969,0.2958242381779658,0.8781266808509827,0.20965406859782257,16.665684211230246,0.7008637261662294,0.43750597220818355,0.8616805672645569,0.10060824377934525,12.972715967827597,0.5365352197211468,0.16543453952892948,0.7324208617210388,,,,,
Vascular dementia,24,3,4,5.1724716230283905,0.17645799437336743,15.500085139004076,0.6628893575292816,0.32227734649746614,0.8309412002563477,0.7571445315355649,0.5951199517484971,1438.3373615255916,67.03531445394857,7.5962955232704585,0.21169946860368064,16.840468405534637,0.733917614306568,0.3159857409314184,0.8841865658760071,0.2141502389213493,16.987022473809933,0.7116894730114449,0.4600467721212425,0.8677522540092468,0.10352427559507234,12.672764537667657,0.5430609852698319,0.19079952643973758,0.7408847808837891,,,,,
Vascular dementia,25,3,4,5.007438979033333,0.17511124577736234,15.824584548319818,0.6730059860869293,0.3378934901185952,0.8375277320543925,0.7571254756363659,0.5910991986451805,1405.9558122163573,62.732258057195416,7.023805162926459,0.2080568527695813,16.470624763290317,0.7291566991487136,0.29316178982915037,0.8839588165283203,0.21109786030104302,17.72924020097841,0.7279187231517932,0.5099421595442436,0.8708433508872986,0.1061790242614626,13.273888680690726,0.5619425359602812,0.21057652098239152,0.7577810287475586,,,,,
Vascular dementia,26,3,4,4.935710638070006,0.17561856982275814,15.72466756614036,0.674566994785058,0.32965326108002635,0.8430443604787191,0.7572094972630723,0.5911921202381787,1396.7461830681564,65.31207500138385,6.968712846871368,0.20455249421134744,16.840396702969603,0.7301265902769218,0.2992721769664813,0.8901572823524475,0.20980127636599807,17.209403913285925,0.7210920174350225,0.48711213844675444,0.8753290176391602,0.11250193889092885,13.124202082165553,0.57248237664323,0.20257546782684335,0.7636467814445496,,,,,
Vascular dementia,27,3,4,4.874660740514064,0.17842687417525568,15.981038260568075,0.6859016092036945,0.36653538814267117,0.8467796643575033,0.7574430579310913,0.6067661708686437,1255.4851658313257,66.69438133760724,6.750692836245773,0.20854435721515954,16.97070837296468,0.7398431412857933,0.3232242917542246,0.891058087348938,0.21680932476268625,17.785826561642157,0.7470746803123613,0.5997399010416574,0.8825297951698303,0.10992694054792122,13.186579847097391,0.5707870060129286,0.17664197163213155,0.7667511105537415,,,,,
Vascular dementia,28,3,4,4.878366297424651,0.18032195796985673,15.202878492180583,0.6907436725336872,0.45102041156212924,0.8497622211774191,0.7574685924385818,0.6454703342502337,1165.6128287649406,75.13265130885162,7.209181676446232,0.21213839567779716,17.180782866885647,0.7495620101252272,0.39289717954114445,0.8966644406318665,0.2186716116702872,16.769714847412512,0.7534509697247193,0.6763422501466011,0.8864614367485046,0.11015586656148578,11.658137762243594,0.5692180377511151,0.28382180499864224,0.766160786151886,,,,,
Vascular dementia,29,3,4,4.731074445977846,0.1762458340661073,15.890578351481507,0.6956504391137933,0.3860521029576929,0.8514314492543539,0.7571550013990362,0.6050408909309357,1214.4725336366816,67.95761146306594,6.436735696658632,0.20620798594193704,17.086639590449316,0.7435265747520113,0.3316634522596478,0.8905543088912964,0.21522043651356573,17.779387538279884,0.7572535037916075,0.5767704801874693,0.8883034586906433,0.10730907974281917,12.80570792571532,0.5861712387977607,0.24972237642596148,0.7754365801811218,,,,,
Vascular dementia,30,3,4,4.6304812196788045,0.17648582299090063,16.417703375152314,0.7049728634444147,0.3432127434934875,0.8540678024291992,0.757124256420687,0.5965593817519802,1172.6065661976024,64.69121768332298,6.009241295505818,0.20393885709527626,17.4881325590172,0.7470516845961834,0.3303113050097907,0.8949880599975586,0.21521668210330783,18.242801807994567,0.7672354680605005,0.5408390401960317,0.8864899277687073,0.11030192977411779,13.522175758445172,0.6006314376765602,0.15848788527464014,0.7807254195213318,,,,,
Vascular dementia,31,3,4,4.605012688678178,0.17975302681775387,16.269989533360206,0.7119959241540217,0.38532217179475636,0.8567979137102762,0.7572852596105205,0.6396571667090372,1104.277292997561,72.17159542082719,6.652416063211886,0.20904108267593227,18.16926263568074,0.762915179523042,0.391255812896173,0.9007956385612488,0.21780642848598358,17.77879991507017,0.7730521185305971,0.6015838407202925,0.8899223208427429,0.11241156929134573,12.861906049329708,0.6000204744084263,0.16312686176780367,0.7796757817268372,,,,,
Vascular dementia,32,3,4,4.5394958126730565,0.18050497044879873,16.151885762166046,0.7231217173426625,0.39844454735879303,0.8606231212615967,0.7573091257944624,0.627480042209704,1248.3973245047748,74.5013339951203,6.527546762631564,0.20974041816396816,18.308419194934785,0.7829376725222377,0.41494366823755735,0.902376115322113,0.21680437187429946,17.077442185257716,0.772735654931151,0.6307551384641357,0.8934563398361206,0.11497012130812859,13.06979590630564,0.6136918245745986,0.1496348353746861,0.7860369086265564,,,,,
Vascular dementia,33,3,4,4.335496444767456,0.1755364538672803,17.094093885778555,0.7338786976291424,0.34417336793767017,0.8647299607594808,0.757029224319797,0.6192478943001365,1183.9859851576748,66.33924816610165,5.715024551701144,0.2016703924477313,18.300187303480694,0.777427292775606,0.34529547955012047,0.9072650671005249,0.21219682200754936,18.618228357840888,0.7851371344715621,0.5378611943680528,0.8943237662315369,0.11274214714656026,14.363865996014082,0.6390716656402595,0.14936342989483725,0.7926010489463806,,,,,
Vascular dementia,34,3,4,4.317446520383434,0.1761167993991859,15.800296396192019,0.7359054701227653,0.45841810880829176,0.8643864989280701,0.7569246284803728,0.6520432106277545,1245.874810267438,76.80124575471712,6.536978721287603,0.20632853297558246,17.802544648339225,0.7863126280823017,0.49258654288531806,0.9139668941497803,0.21467029919541322,16.613762048170326,0.787124533772479,0.7400639551469094,0.8994123935699463,0.10735156602656203,12.98458249206651,0.6342792485135149,0.14260382839264785,0.7797802090644836,,,,,
Vascular dementia,35,3,4,4.237600436533539,0.17174433181601909,15.812421516027344,0.7479398099657778,0.4186948146959301,0.8660330573717753,0.756474436270923,0.6512785279449649,1598.4867813453573,76.93607814241078,6.484090151708924,0.20322012973132172,18.002356329939374,0.813488694279955,0.46410251989939394,0.9163965582847595,0.21112664149226767,16.359899973405938,0.7875985695192093,0.6448328119519171,0.8999050855636597,0.10088622422446784,13.075008244736724,0.6427321660981693,0.14714911223647922,0.7817975282669067,,,,,
Vascular dementia,36,3,4,4.006550854415471,0.16733718135254974,16.527352042108884,0.7551476215452375,0.39299879881699096,0.8740319410959879,0.7562637046052099,0.6177322699460779,1741.9605801514545,70.60854359368479,5.4016852123785215,0.20160678440029534,18.824259693356613,0.8098102411204835,0.431000289403687,0.9236796498298645,0.20553557569461678,17.431316082068896,0.7912939570308666,0.6156014633401583,0.9030073881149292,0.09486918396273718,13.32648035090114,0.6643386664843622,0.13239464370712756,0.7954087853431702,,,,,
Vascular dementia,37,3,4,3.82721322936713,0.16036671667209,17.103554424402926,0.762064548670499,0.3675654335672011,0.8779057860374451,0.7558256863119627,0.6105064803586011,1131.9370751662602,63.37953174920326,4.858325310574971,0.19583401267435369,18.63828287326868,0.8082230072883089,0.35795178502522224,0.9238057136535645,0.19933968050255313,18.528250795154698,0.7998805175592687,0.5324088893525315,0.906247615814209,0.08592645683936319,14.1441296047854,0.6780901211639195,0.21233562632384964,0.8036640286445618,,,,,
Vascular dementia,38,3,4,3.7391870504685105,0.15588592664586343,16.553526386120154,0.7772828459175848,0.48806838909652867,0.883340577284495,0.7554456558905505,0.6503675111076626,1053.0176130897078,66.68603644384397,5.008555739613603,0.19547832793517253,18.64205494786702,0.8393311941380592,0.48156932947388464,0.9348301887512207,0.19801360353639103,17.84896254935912,0.8161454258422355,0.7081413446078263,0.9150006175041199,0.0741658484660267,13.169561661134324,0.6763719177724595,0.2744944932078751,0.8001909255981445,,,,,
Vascular dementia,39,3,4,3.49143747597795,0.14495723918497172,16.995510505503745,0.7847966058829842,0.4448021054319247,0.886884888013204,0.754955064809623,0.6417699166463477,1261.6165076549782,59.750948678215536,4.512641174207861,0.19047833380904666,19.293972233596477,0.8459231452675393,0.42738668279458725,0.9370061755180359,0.19181687921319904,18.636505643561037,0.8232712175322248,0.6860734622079133,0.9207731485366821,0.0525765045326695,13.056053639353722,0.6851954548491881,0.2209461712932736,0.8028753399848938,,,,,
