case_id,slice,K_present,K_total,EN,MI_mean,PSNR_mean,SSIM_mean,VIF_mean,FSIM_mean,Q_NCIE,Q_S,Q_CV,SD,AG,MI_MR-T1,PSNR_MR-T1,SSIM_MR-T1,VIF_MR-T1,FSIM_MR-T1,MI_MR-T2,PSNR_MR-T2,SSIM_MR-T2,VIF_MR-T2,FSIM_MR-T2,MI_SPECT,PSNR_SPECT,SSIM_SPECT,VIF_SPECT,FSIM_SPECT,MI_PET,PSNR_PET,SSIM_PET,VIF_PET,FSIM_PET
"Mild Alzheimer's disease, FDG-PET and MRI",9,3,4,4.545097221391345,0.17809325920408692,14.834530255084063,0.6429253334580284,0.6135586827311496,0.8283469080924988,0.7568274397258781,0.5751335490053954,1286.116960469658,69.38457448715702,10.736976470647516,0.21633015991882398,21.193297399503365,0.7636680985274542,0.9089173295368731,0.8895863890647888,0.18634920402341834,12.64452384761167,0.6092307198756514,0.7823414750935361,0.8433609008789062,,,,,,0.13160041367001837,10.66576951813716,0.5558771819709799,0.14941724356303934,0.7520934343338013
"Mild Alzheimer's disease, FDG-PET and MRI",10,3,4,4.548458116068757,0.18088153013610317,14.712702567345824,0.6388881739726022,0.5830658303040096,0.8343378106753031,0.7571495809633397,0.5321116175006793,1325.2589561241957,69.66721225184537,10.346188797061213,0.21671979352472232,20.889704847068245,0.7690721989708484,0.9188532312533537,0.8899131417274475,0.18867051235470164,12.601486937263129,0.5932593818169438,0.7241510522000684,0.8462950587272644,,,,,,0.13725428452888555,10.646915917706094,0.5543329411300143,0.10619320745860664,0.7668052315711975
"Mild Alzheimer's disease, FDG-PET and MRI",11,3,4,4.630392017642275,0.18138201796270648,14.16101230273875,0.6403826805594707,0.6035901716000004,0.8369799653689066,0.7570816654873769,0.5260194493706155,1441.103694518057,70.04765525379004,10.154978306339675,0.2159518232353778,20.094939373374356,0.7685797555557942,0.9354830221038433,0.888575553894043,0.18559188471076749,12.013099305281617,0.584162665118375,0.775289007645301,0.8497949838638306,,,,,,0.14260234594197418,10.374998229560276,0.5684056210042429,0.09999848505085683,0.7725693583488464
"Mild Alzheimer's disease, FDG-PET and MRI",12,3,4,4.6033075429956885,0.17863707256554173,14.47865923000615,0.6443850899927491,0.5479095766556191,0.837909976641337,0.7570565033781498,0.5016568545233782,1876.3509728271124,66.35983500103413,10.180810294127255,0.20783052022708226,20.241039043741573,0.7454646122833426,0.9025298268241635,0.8826975226402283,0.18513406129075932,12.25700245878089,0.5881369931229311,0.6315625935489011,0.8526015877723694,,,,,,0.14294663617878367,10.937936187495986,0.5995536645719737,0.10963630959379264,0.7784308195114136
"Mild Alzheimer's disease, FDG-PET and MRI",13,3,4,4.592700169850838,0.18047898720148936,14.239572873737643,0.6446412630176607,0.5243286550195555,0.8363209764162699,0.7572118393776992,0.501584618690191,1879.557607615038,65.32264340421797,10.651071499375446,0.2075203408795926,19.931555451376198,0.7399206025413396,0.88750398113454,0.8822247385978699,0.1862556136871916,11.65552388618531,0.5777752740784984,0.557142432910605,0.8481000661849976,,,,,,0.14766100703768387,11.13163928365142,0.616227912433144,0.12833955101352143,0.7786381244659424
"Mild Alzheimer's disease, FDG-PET and MRI",14,3,4,4.515449472555955,0.18200431803364234,13.839548264387473,0.6443363883719686,0.5352898556604097,0.8428886731465658,0.7572978430904144,0.5022985196057204,1835.8630483396485,65.01355058092656,10.127145895646192,0.20517530942163847,19.12081256604107,0.7331643318622384,0.8892238927741763,0.8840854167938232,0.18856436391332795,11.122257470809537,0.592446424391612,0.567947951731869,0.8570775985717773,,,,,,0.15227328076596058,11.27557475631181,0.6073984088620554,0.14869772247518384,0.7875030040740967
"Mild Alzheimer's disease, FDG-PET and MRI",15,3,4,4.4027895187857045,0.1800521844581718,14.038333752207109,0.6466205411658229,0.5646995490917676,0.8503044644991556,0.7570987970932398,0.5053053365088614,1513.2660714027377,65.5626998121616,9.165028854009304,0.2011442615922639,19.75118992484792,0.748135426661571,0.9300682034734475,0.8885748386383057,0.1856920472734261,10.869811859201942,0.586553842364316,0.6309306379571448,0.8619967699050903,,,,,,0.15332024450882537,11.49399947257146,0.6051723544715819,0.13309980584471032,0.800341784954071
"Mild Alzheimer's disease, FDG-PET and MRI",16,3,4,4.2791820840620165,0.17542153388021697,13.69516350017499,0.6502550897952873,0.5427794417051673,0.8543115854263306,0.7567578353593231,0.5081649955328005,1527.8472894175554,69.44995823246079,8.909945106465448,0.19362273886994524,18.443182606199727,0.746898668392868,0.9132014870151371,0.8875895142555237,0.17898975902621,11.810015012230776,0.6091562573912755,0.5973520603507075,0.8651030659675598,,,,,,0.15365210374449562,10.83229288209446,0.5947103436017185,0.11778477774965733,0.8102421760559082
"Mild Alzheimer's disease, FDG-PET and MRI",17,3,4,4.111192267511074,0.1764439609714097,13.694653758626215,0.6650470172005046,0.4982633985769187,0.8623038729031881,0.7569840507422074,0.5086292509663821,1617.1327475200976,68.74972890160319,8.844371779015614,0.19169835315467976,17.82194795473533,0.7411536411299651,0.830378588245077,0.8910418748855591,0.17791577518386767,12.23043263631654,0.6441335312045446,0.5462846312097532,0.8698932528495789,,,,,,0.15971775457568174,11.031580684826777,0.6098538792670043,0.11812697627592594,0.8259764909744263
"Mild Alzheimer's disease, FDG-PET and MRI",18,3,4,3.9255525116487195,0.17076004796245625,14.453326593397973,0.6876253648056977,0.5064652210448669,0.8671291470527649,0.7566300092151125,0.512645604747771,1673.0846716044769,64.14039045282563,8.549696933722048,0.1862900298465626,18.16862674536186,0.7550761502090548,0.8568754441306476,0.8969504833221436,0.1795350797028541,13.233687457558595,0.6706713749503994,0.5406996290943539,0.8755187392234802,,,,,,0.14645503433795204,11.957665577273463,0.6371285692576389,0.12182058990959954,0.8289182186126709
"Mild Alzheimer's disease, FDG-PET and MRI",19,3,4,3.723351444682005,0.1663597984594601,14.920832700539378,0.7112775973299907,0.517215485437233,0.8716988364855448,0.756260547110059,0.4899430812885576,2143.1104352457137,60.67969571390141,8.642673195120956,0.18347918496575433,18.899441896601516,0.7666546731001519,0.8828245327105603,0.9014432430267334,0.1769409591918302,13.589030429660824,0.6944680397125661,0.528859013261446,0.879713773727417,,,,,,0.13865925122079584,12.274025775355797,0.6727100791772542,0.1399629103396925,0.8339394927024841
"Mild Alzheimer's disease, FDG-PET and MRI",20,3,4,3.474413610172286,0.1610082316181717,14.445682368392132,0.7362126508611713,0.5203266803789742,0.8790086905161539,0.7558060689547319,0.47527106478696707,3033.9380397050904,62.387610695969435,8.293742520915252,0.17708954765543067,17.196761392869625,0.7689121367222235,0.8849434990508185,0.9072749018669128,0.17732050825279358,13.845599433171623,0.7333181847988054,0.5057802977137511,0.8927299380302429,,,,,,0.12861463894629088,12.294686279135147,0.7064076310624852,0.17025624437235287,0.8370212316513062
"Mild Alzheimer's disease, FDG-PET and MRI",21,3,4,3.159728024266048,0.1499483650059716,14.478001326803076,0.7617599482566427,0.5548767614785325,0.8898084958394369,0.7550959760006144,0.41953794566360836,3561.9391499478984,61.27506273979337,7.017468791344745,0.16838912918585006,17.71968515668114,0.801218924155341,0.9674299472650288,0.9148933291435242,0.16612980177620418,13.600716971719509,0.7468184870426775,0.5104619266243374,0.9002902507781982,,,,,,0.11532616405586063,12.11360185200858,0.7372424335719097,0.1867384105462311,0.8542419075965881
"Mild Alzheimer's disease, FDG-PET and MRI",22,3,4,2.744113045672771,0.13440074136976063,14.07226602675689,0.7902953988615616,0.7110005239216726,0.9009512861569723,0.7541120434574031,0.4409573628245267,3180.4535253918048,62.84976359337358,6.085421416744437,0.15272589197710573,17.026348197703392,0.8276076479825972,1.1511461893435526,0.9215399026870728,0.15629776106541016,13.239370775275013,0.7772741041767718,0.7246766306921723,0.9162021279335022,,,,,,0.09417857106676603,11.951079107292264,0.7660044444253159,0.2571787517292927,0.8651118278503418
"Mild Alzheimer's disease, FDG-PET and MRI",23,3,4,2.224584457196325,0.11353357664607444,14.541592765945916,0.8367138207910854,0.963757544036994,0.9204491178194681,0.7528967589094664,0.4651248829747794,2781.2756077641866,59.701893491820414,4.287000317914814,0.1330928916980084,17.909033544354255,0.8802029493272607,1.4390984645931617,0.9380492568016052,0.13651425121253094,12.943051506445347,0.811858477476684,1.057123850501538,0.928669273853302,,,,,,0.07099358702768399,12.772693247038152,0.8180800355693111,0.3950503170162826,0.8946288228034973
Vascular dementia,1,3,4,4.694337196928082,0.1399513465550746,9.60939632258979,0.579253891982274,1.5223597985693942,0.5497521432116628,0.7550115077188669,0.6228381555965258,870.629505328062,97.5591583465926,9.092315772906579,0.2510451775203494,14.786626488298557,0.7691683279985408,1.2583095428542586,0.853847086429596,0.16880886219086028,8.001018523946668,0.5191513742567103,3.308769852853924,0.7953107357025146,-4.5985829563865724e-11,6.040543955524148,0.44944197369157074,0.0,9.860750287771225e-05,,,,,
Vascular dementia,2,3,4,4.631601245238594,0.1391620792109434,9.427090795569427,0.5713451141807716,1.7052258675040834,0.5452211294080674,0.7549877759969509,0.6165317038753373,908.8030347311009,99.23372959732755,8.952843279854063,0.2472521894096778,14.474682886758224,0.7497066156719076,1.2683576671461718,0.8420920968055725,0.17023404826913824,7.95176283622471,0.5198016124807663,3.8473199353660785,0.7934713363647461,-4.598580266985432e-11,5.8548266637253485,0.44452711438964126,0.0,9.99550538836047e-05,,,,,
Vascular dementia,3,3,4,4.563571595981727,0.14397099492082985,9.833221222688142,0.574657041717287,1.1178618803738127,0.7541192571322123,0.7549948546186579,0.5567298169686552,1534.8133543515441,99.77861701728159,9.284700264055747,0.24399967932221406,14.939113620597093,0.7609504667471674,1.2103483010483227,0.8472205400466919,0.17267730409624266,8.593180406841123,0.5149381165963092,2.054609178353293,0.7837303280830383,0.01523600134403279,5.967369640626209,0.44808254180838436,0.08862816171982246,0.6314069032669067,,,,,
Vascular dementia,4,3,4,4.596380714279411,0.15438406741903357,10.198236880799852,0.5787665185487344,1.2123895926077644,0.7732462882995605,0.7552057756674804,0.5851138540538785,1196.8141719258688,98.48972981646862,9.49879328649318,0.24050459005827216,15.709241611802053,0.7434356920379244,1.1154423161786482,0.8446630835533142,0.1747509563513091,8.590809417274142,0.5430789709067685,2.261991678517639,0.7909797430038452,0.04789665584751945,6.294659613323363,0.44978489270151045,0.2597347831270063,0.6840960383415222,,,,,
Vascular dementia,5,3,4,4.693883169635824,0.1631013745523127,10.502860997841958,0.580226891230213,1.3249779095173817,0.7725831468900045,0.7556752717107548,0.6201475124324228,1010.4480901728078,97.28730776556165,10.148288910402144,0.24700869779351411,16.336943380732876,0.7528469674705467,1.069224544726502,0.8499830961227417,0.1820788724893136,8.718083710415303,0.5399085517340099,2.4894261557541824,0.7846652865409851,0.06021655337411034,6.453555902377699,0.44792515448608256,0.416283028071461,0.6831010580062866,,,,,
Vascular dementia,6,3,4,4.816803497161807,0.1652039123925983,10.45155874519991,0.5722524181395638,1.2445330790311642,0.7715192635854086,0.7557670628777042,0.6090768408938082,1214.9881867391132,96.78895848893592,10.470205912739061,0.24764875812534407,16.33698723045773,0.7421734160193566,1.0317215430567563,0.8500345945358276,0.18275058903577882,8.545011452603289,0.5344932237074631,2.126802001348495,0.7838369607925415,0.06521239001667199,6.472677552538708,0.44009061469187194,0.575075692688241,0.6806862354278564,,,,,
Vascular dementia,7,3,4,4.780880805919857,0.16931293093549682,10.307980498231892,0.5677402128519939,1.213731071277615,0.7739662130673727,0.756068039876223,0.6017808097740811,1570.8766860223109,99.7767412228987,10.75666151556013,0.24849689713558112,16.386147330594397,0.7441795015633385,1.0481725039053897,0.8526490926742554,0.19002244448025213,8.336961476917013,0.5263925430048939,1.995521023587777,0.78302401304245,0.06941945119065714,6.200832687184267,0.43264859398774946,0.5974996863396785,0.6862255334854126,,,,,
Vascular dementia,8,3,4,4.7911308386433005,0.16906120300058036,10.431812708836217,0.5646442791802129,1.194818946262533,0.773339589436849,0.7560693166349804,0.5975981020302196,1291.4638313109672,99.86109020170906,10.603004922248509,0.2507132484162394,16.566740587389056,0.7360547961250845,1.0655043652938552,0.8511072397232056,0.18596082277732434,8.444505392812228,0.5311665088359573,1.9283366039201235,0.782221794128418,0.07050953780817733,6.284192146307364,0.4267115325795967,0.59061586957362,0.6866897344589233,,,,,
Vascular dementia,9,3,4,4.709227424114727,0.1691432771639654,10.598847900527975,0.5639642882799393,1.164652134072545,0.7719307343165079,0.7560319138807624,0.6233097078916461,1272.8296974277246,99.07919797710814,11.01707032984291,0.2470511344970462,16.769438024337433,0.7328117312245565,1.0351684060001105,0.8505411148071289,0.18686548961531851,8.529015920059082,0.5341416384133083,1.8925417893501564,0.7780039310455322,0.0735132073795315,6.498089757187411,0.42493949520195307,0.5662462068673682,0.6872471570968628,,,,,
Vascular dementia,10,3,4,4.886967393271615,0.171987828772898,10.680766985765018,0.5586211499508897,1.1128272433712658,0.7716767390569051,0.7562173789102684,0.6171613629089968,1387.4595279921662,98.29775266986887,11.160091948980192,0.24985496488417716,16.818292714049285,0.7269859453027865,1.036090843471788,0.8523601293563843,0.18690788677304074,8.668614780555105,0.5386591333818314,1.7678657211707816,0.7812235951423645,0.07920063466147619,6.5553934626906685,0.4102183711680513,0.5345251654712276,0.6814464926719666,,,,,
Vascular dementia,11,3,4,4.940363507851617,0.17834219451389055,11.106362531939643,0.5674578666028373,1.1001037600696912,0.7732484539349874,0.7566018931432922,0.6416957331700144,1162.4377960363165,97.59657964876996,11.76505574600654,0.25272027667658264,17.458680735763636,0.7352655219052134,1.0242505481667548,0.8522269129753113,0.19066009381562096,9.044483279963886,0.5531896100242153,1.7457823071122538,0.7807807326316833,0.09164621304946809,6.815923580091409,0.41391846787908304,0.5302784249300649,0.6867377161979675,,,,,
Vascular dementia,12,3,4,5.042569934353177,0.18195395023403202,11.191473998006549,0.5635822745898322,0.9788053293179614,0.7702046632766724,0.7568892791941957,0.6287746519833552,1279.778752098534,96.85099990637963,12.058765454432027,0.25013264142858205,17.28451369345797,0.7180784439195921,1.0059226172704818,0.8454909920692444,0.1941495761296036,9.275010430564341,0.55593817831785,1.4931235499892934,0.7826370596885681,0.10157963314391039,7.014897869997334,0.4167302015320547,0.43736982069410885,0.6824859380722046,,,,,
Vascular dementia,13,3,4,5.011467890142143,0.1866688165023216,11.618282575460393,0.5687482545779349,0.9704647577848058,0.7776195009549459,0.757188830690855,0.6410075635822325,1138.62245319491,94.79937374788238,12.033091040326276,0.24773041649607044,17.70251425344633,0.709721175121568,0.9984370005740935,0.847572922706604,0.2002388430480726,9.720746059510244,0.5758757267013991,1.5768138673084595,0.789519190788269,0.1120371899628218,7.431587413424605,0.42064786191083775,0.3361434054718642,0.6957663893699646,,,,,
Vascular dementia,14,3,4,5.09391609256687,0.1875212141455771,11.49697760683163,0.5588211688099898,0.9532299455875813,0.7758572300275167,0.7573735362306033,0.6362133209796923,1303.4147157978814,95.29970413590434,11.714162306410492,0.24925587975342695,17.25004213373782,0.7011030799452399,0.9858993680564534,0.8440588712692261,0.20138907143616475,9.791943175816302,0.5677022629236308,1.5204643857965803,0.7888175845146179,0.11191869124713966,7.448947510940772,0.40765816356109874,0.35332608290971007,0.694695234298706,,,,,
Vascular dementia,15,3,4,5.09729711718839,0.1873400066030387,11.317744705895047,0.5573302151018207,0.9370766473295125,0.7671212156613668,0.7573751764453955,0.6386172594206263,1344.462135216413,98.75606103637598,12.721553271081266,0.25079077382854487,17.152160999190926,0.7065805686072899,0.9901389334140481,0.83470219373703,0.1974649881624957,9.620850674309203,0.5639331696233049,1.4460766430394916,0.7783747315406799,0.11376425781807557,7.18022244418501,0.4014769070748673,0.3750143655349975,0.6882867217063904,,,,,
Vascular dementia,16,3,4,5.134723215137687,0.18973012910126497,10.95104701820469,0.5543957252462336,0.9182822848838317,0.7687281966209412,0.7576308732300221,0.6248882959420344,1330.1038673776677,100.85642043498223,12.48674828910916,0.25478604115269654,16.61472089560799,0.7067688054003648,1.0242467136979903,0.8330680727958679,0.20044766754366666,9.32929454950845,0.5568574478546999,1.3939086994121164,0.7788193225860596,0.11395667860743175,6.909125609497626,0.39956092248363595,0.3366914415413883,0.694297194480896,,,,,
Vascular dementia,17,3,4,5.1210474720491375,0.18871539976755722,10.96155919730483,0.5519067327447894,0.9088193763601883,0.7743966778119405,0.7576107384951306,0.6169257243950377,1485.3694208011793,98.67532849832457,12.564155465558251,0.24803614580344444,16.188489681594692,0.6944756097031841,0.9868681938216978,0.8349124789237976,0.20383195232997198,9.58066094382987,0.5455247379158781,1.3340687832166438,0.790152907371521,0.11427810116925516,7.115526966489925,0.4157198506153059,0.4055211520422236,0.6981246471405029,,,,,
Vascular dementia,18,3,4,5.164723094757999,0.1870901519104251,11.133826614467546,0.5556215258853524,0.8455627554704592,0.7728442549705505,0.7575169466698969,0.5946604511458019,1628.488298559954,97.30869590882645,12.692686640644945,0.24556883799654172,16.22198836445058,0.6916234709371889,1.018109012994664,0.8322865962982178,0.20503227942913868,9.719278201665634,0.5567259895946091,1.188801554204229,0.7935010194778442,0.11066933830559487,7.460213277286421,0.4185151171242594,0.3297776992124846,0.6927451491355896,,,,,
Vascular dementia,19,3,4,5.194929409654875,0.18363539768533546,11.24672227086868,0.5525518622826525,0.7624725365510473,0.7713860472043356,0.7573590198043222,0.5681949273007831,1750.7209964065407,97.63150287764384,13.271607693691474,0.24525209142648488,16.06051059976318,0.7000581512685651,1.0689391140878193,0.8327902555465698,0.20328272972519926,9.69484969702004,0.528923069089899,0.9731316218968787,0.7889595031738281,0.10237137190432227,7.98480651582282,0.42867436648949364,0.2453468736684438,0.6924083828926086,,,,,
Vascular dementia,20,3,4,5.225662355385689,0.185815549203157,11.244277570135308,0.561914871357096,0.7571800845951131,0.7725411653518677,0.7574599649687573,0.5585427225500474,1957.9607338412968,97.75723696093256,13.071311384614496,0.248304991680812,15.920763206707388,0.6975215050708826,1.0850287073439544,0.8298677802085876,0.20333721853025294,9.768056547722848,0.5503411981120839,0.9709412084154332,0.7930439710617065,0.10580443739840602,8.044012955975688,0.43788191088832135,0.2155703380259515,0.6947117447853088,,,,,
Vascular dementia,21,3,4,5.174658698791899,0.18519352499297004,11.403544486226203,0.5616422723706409,0.7657611662856355,0.7721816897392273,0.7574080002060033,0.5602606712158875,1957.6749838661087,96.0584370752024,13.319862293552733,0.24351339029737437,15.969943927695118,0.697484917457249,1.099883930422998,0.828258216381073,0.20513696659354405,9.898132514322702,0.5377048565816265,0.9361726071202173,0.7873848676681519,0.10693021808799169,8.342557016660786,0.4497370430730472,0.2612269613136914,0.700901985168457,,,,,
Vascular dementia,22,3,4,5.16428607040994,0.18296870111383678,11.438389153560456,0.5521755205649286,0.7567372682935569,0.7727223634719849,0.7571947502976524,0.5526576094816188,1901.5359328640068,95.0024731646491,12.756354822029264,0.2413767097543148,16.030398958215216,0.6861935836900797,1.0866654055621816,0.8281921148300171,0.19933575280069063,9.929095568543795,0.5244903758036918,0.8949290200735298,0.7822638750076294,0.10819364078650501,8.355672933922358,0.4458426022010141,0.28861737924495945,0.7077111005783081,,,,,
Vascular dementia,23,3,4,5.115338060223744,0.18690231440191482,11.150850526573592,0.5666821318311618,0.8076383391308245,0.7734655737876892,0.757648414364607,0.5721435199842737,1783.2198972190365,98.9222260629024,13.333196499745497,0.2450740183669629,15.887266097944,0.6996826332597947,1.0839821345537375,0.8250203728675842,0.20668085285970142,9.494529992303454,0.5449278967786256,0.9344856697759684,0.7907252907752991,0.10895207197908006,8.070755489473317,0.45543586545506504,0.4044472130627677,0.7046510577201843,,,,,
Vascular dementia,24,3,4,5.051818042735683,0.18712512932407532,11.032610415366042,0.573165437163773,0.8367033158447675,0.780511736869812,0.7576813987194096,0.5750483296674543,1968.660175482932,100.87083467915589,12.635620940520315,0.24335794136052763,15.595260935562973,0.7015696777783496,1.0991684724754807,0.8322746753692627,0.2068013847680171,9.638459779802941,0.5561312518301855,0.9668808774575475,0.7971463203430176,0.11121606184368127,7.86411053073221,0.46179538188278396,0.4440605976012746,0.7121142148971558,,,,,
Vascular dementia,25,3,4,4.979442025835967,0.1887813266581819,11.125417254242498,0.5805158371742452,0.9732950011855118,0.7856762210528055,0.7577622894642724,0.6096850437794314,1699.6365107961603,99.62506212264331,12.182132422473442,0.23963267493696935,15.833223404664887,0.6998702226588283,1.070222255039262,0.8328092098236084,0.2074890820809475,9.83472894754893,0.5824085755309796,1.2218398338185026,0.7997429966926575,0.11922222295662879,7.708299410513678,0.4592687133329276,0.6278229146987709,0.7244764566421509,,,,,
Vascular dementia,26,3,4,4.972060146826565,0.1881439770647476,11.15102430966693,0.5834651393291431,0.9046549032865078,0.7920977473258972,0.7578029896820897,0.5958726424607581,1725.5769666448518,98.07719601630791,11.805379798469561,0.23438042100288586,15.746280550273417,0.6916785773766039,1.0257218301809479,0.8335456252098083,0.2076765971755648,9.716244477318114,0.5907677867094612,1.1056741635208416,0.8088948726654053,0.12237491301579201,7.990547901409255,0.46794905390136426,0.5825687161577338,0.733852744102478,,,,,
Vascular dementia,27,3,4,4.868389449442763,0.19110298415702923,11.30327525133864,0.5958826399061595,0.9662933818505808,0.8004847168922424,0.7580195114710074,0.6116305344664092,1591.0476255159672,100.0958423414765,11.618345097179256,0.23880491917248958,15.811315253620126,0.7032327517205568,1.0982311829872136,0.840244710445404,0.21088810929303764,9.812401872773327,0.608550186848173,1.3576107179206465,0.8128480911254883,0.12361592400556048,8.286108627622466,0.47586498114974884,0.44303824464388264,0.748361349105835,,,,,
Vascular dementia,28,3,4,4.817133867789035,0.19091740555119563,11.207663401604536,0.603597770518987,0.950338744271097,0.8050834536552429,0.7579578781763747,0.6118729655924444,1595.068826317342,100.66266289277422,11.068577591707635,0.24071590987521083,15.66759387186057,0.7092144655104996,1.0895981205619794,0.8494511246681213,0.21007389501207024,9.869085335832906,0.6198644334631934,1.2223116562481362,0.818103551864624,0.12196241176630583,8.086310997120139,0.48171441258326786,0.5391064560031749,0.7476956844329834,,,,,
Vascular dementia,29,3,4,4.761344510645674,0.18911797522744822,11.450830564982157,0.6113098044622339,0.9479850603772814,0.8071450193723043,0.7577042442237986,0.614097188721179,1523.8020768714719,98.1345068908385,10.94380165188102,0.2342079569293075,15.642375704312057,0.7063682578397973,1.0760494485433587,0.8461686968803406,0.20895868692713324,10.317959327897054,0.6331842417614129,1.2402872542656158,0.8257117867469788,0.12418728182590395,8.392156662737364,0.4943769137854919,0.5276184783228699,0.7495545744895935,,,,,
Vascular dementia,30,3,4,4.685310012708635,0.1872116483596531,11.92394679052831,0.622381543781842,0.867063325514729,0.8128821055094401,0.7575779355437946,0.5992849707559503,1657.0207770057216,95.56221790970001,10.540779483605391,0.2287413434191039,16.04516849226095,0.7091298703864849,1.0761514694209287,0.8495499491691589,0.2087371377705799,10.887594594492233,0.6541421260065504,1.22756872886704,0.8317362070083618,0.12415646388927554,8.839077284831747,0.5038726349524907,0.2974697782562185,0.7573601603507996,,,,,
Vascular dementia,31,3,4,4.556588346433607,0.1837208163508115,11.795477046727335,0.6347684168442616,0.789692483324485,0.8150667548179626,0.7574554039235573,0.5897264181283606,1807.481514560789,99.19583884543158,10.683048924505448,0.22896281842500094,15.763146989570922,0.7245848417382543,1.0664278498434774,0.8559170961380005,0.20351019503050202,11.021344811521486,0.6635023767983378,1.1122749904260845,0.8302282691001892,0.11868943559693151,8.601939339089597,0.5162180319961927,0.19037460970389325,0.7590548992156982,,,,,
Vascular dementia,32,3,4,4.438090577729765,0.1830728424459578,11.721370796708014,0.6478220699313666,0.7673350302449172,0.822269340356191,0.7574126912595814,0.5587927598927951,2066.6306327501525,100.57823968257448,10.089957467979579,0.22785692729725618,15.730668274591565,0.7383515810976112,1.0105986761262524,0.8594536185264587,0.2004892678509301,10.815472303555367,0.6748093918715462,1.1617634616170405,0.8348252773284912,0.12087233218968717,8.617971811977107,0.5303052368249422,0.12964295299145853,0.772529125213623,,,,,
Vascular dementia,33,3,4,4.3404104881651735,0.18043169655715285,12.036272700528931,0.6551954817574548,0.7758441578944429,0.8276538451512655,0.7572447630813048,0.5657146772326995,1689.2410707138406,97.21792715412832,9.58499769015255,0.22268686491095938,15.958960067697074,0.7305358912674322,1.0279477030403235,0.8601610064506531,0.20008651827188076,11.151113078063915,0.6906385612151005,1.1671431610727134,0.8460132479667664,0.1185217064886184,8.9987449558258,0.5444119927898318,0.1324416095702922,0.776787281036377,,,,,
Vascular dementia,34,3,4,4.222311687731037,0.17659379292088595,12.373245147293822,0.665098296615502,0.7296565018001955,0.833325207233429,0.7569205426752057,0.5036037399174826,2089.3977513531295,93.03346017673746,8.961532936460177,0.21739999242503905,16.43410441550945,0.734644306128299,1.0165364469891218,0.8678464293479919,0.20117889558227972,11.432632381180463,0.7060306449770807,1.087289379533235,0.8578904867172241,0.11120249075533908,9.252998645191553,0.5546199387411265,0.08514367887822952,0.7742387056350708,,,,,
Vascular dementia,35,3,4,4.099807156347019,0.1698815859717929,12.307986310545212,0.6780665728281946,0.7629474432532245,0.8264438708623251,0.7563858802060242,0.5120977331145781,2692.80369147995,93.925815272703,9.323200152200338,0.21190672647251155,16.51761609546132,0.7496164548239788,1.0716088985898518,0.8529804944992065,0.1970721247130544,11.111771879067637,0.705777849601674,1.1036615733591373,0.851737916469574,0.10066590672981271,9.294570957106675,0.5788054140589314,0.11357185781068464,0.7746132016181946,,,,,
Vascular dementia,36,3,4,3.9075949168084048,0.16586124526548043,12.25901408976624,0.682240062922455,0.8072890746040916,0.8352729678153992,0.7562130164965573,0.48711504166397146,2933.5978045600195,93.72905534143564,8.30703984721903,0.20877816986531195,16.521105716184053,0.7447201520898047,1.1283861173427336,0.8646728992462158,0.19594358983875845,11.008697053183532,0.7036415470614106,1.1608772458227612,0.8589560985565186,0.09286197609237083,9.247239499931135,0.5983584896161493,0.1326038606467796,0.7821899056434631,,,,,
Vascular dementia,37,3,4,3.762701387403879,0.16268685742503178,12.36706153944227,0.6950346861365174,0.8186501731223305,0.8430923422177633,0.7559342967527604,0.4684811119955141,2330.772421277853,90.09035822578244,7.551768182243248,0.20609043817805778,16.60035628351259,0.7601931466931339,1.1375221026878541,0.8763089179992676,0.19505341119165778,11.24100054408994,0.7090790440715757,1.1168807555361422,0.8679172396659851,0.0869167229053797,9.259827790724284,0.6158318676448424,0.20154766114299486,0.7850508689880371,,,,,
Vascular dementia,38,3,4,3.591322546147911,0.15788930339419754,12.379182602031767,0.7169022074549171,0.9538966359064903,0.8527002731959025,0.7554990681995379,0.4618471578355307,2662.1825399247336,87.70804455654651,6.853660911454204,0.20223585111263725,16.701805881595053,0.7838567366505891,1.2985911669350798,0.8831813335418701,0.1927380564757384,11.256592775859048,0.7307943966452225,1.3449322297699506,0.8814211487770081,0.07869400259421695,9.179149148641198,0.63605548906894,0.21816651101444023,0.7934983372688293,,,,,
Vascular dementia,39,3,4,3.3722587796696257,0.14751174606293946,12.224326647152225,0.7264420208016351,1.0213773820991188,0.8586039543151855,0.7550378631257474,0.43940011563238557,2668.3684232394266,87.58634892221431,6.332003545428997,0.19939164160671535,16.977504852530256,0.8218453603977309,1.38971115526325,0.8896564245223999,0.18680466794734987,10.788405395388672,0.6967692875656247,1.3890178402554312,0.8827710151672363,0.056338928634753094,8.907069693537746,0.6607114144415497,0.2854031507786753,0.8033844232559204,,,,,
Vascular dementia,40,3,4,3.1572060859401123,0.12922183398072049,12.07406857540362,0.738520689116631,1.0373367772512192,0.7963225642840067,0.7543977453939009,0.30659865140737974,4695.938400136227,85.06518901349155,5.492895115547612,0.19576621496033336,17.310755722498538,0.8490110381646698,1.8296386399308093,0.9023539423942566,0.18004466486887286,10.462695734847271,0.6902892076294834,1.1907951810470787,0.8877742290496826,0.011854622112955184,8.448754268865049,0.6762618215557399,0.09157651077576945,0.598839521408081,,,,,
