case_id,slice,K_present,K_total,EN,MI_mean,PSNR_mean,SSIM_mean,VIF_mean,FSIM_mean,Q_NCIE,Q_S,Q_CV,SD,AG,MI_MR-T1,PSNR_MR-T1,SSIM_MR-T1,VIF_MR-T1,FSIM_MR-T1,MI_MR-T2,PSNR_MR-T2,SSIM_MR-T2,VIF_MR-T2,FSIM_MR-T2,MI_SPECT,PSNR_SPECT,SSIM_SPECT,VIF_SPECT,FSIM_SPECT,MI_PET,PSNR_PET,SSIM_PET,VIF_PET,FSIM_PET
"Mild Alzheimer's disease, FDG-PET and MRI",8,3,4,1.0527465422304827,0.08496261804384812,6.337843927728572,0.5316719490520175,0.7176041019828028,0.6853782733281454,0.7534560689740365,0.26974672282617623,3507.756319279839,126.72152445239033,7.533112518675402,0.10832612101149064,7.3850288828590465,0.594037085885152,1.0913379751908063,0.680435299873352,0.09703210304157422,5.643971483363446,0.5029038428431927,0.9107897602621567,0.6517624258995056,,,,,,0.04952963007847948,5.984531416963223,0.498074918427708,0.15068457049544506,0.7239370942115784
"Mild Alzheimer's disease, FDG-PET and MRI",9,3,4,1.0593552455137811,0.08882840343636794,6.287716444195183,0.5278607419218493,0.6111468712810707,0.6715944409370422,0.7538503670908259,0.27712283267988413,3537.7898080034674,126.97694807544285,7.754488934304947,0.10641784810618275,7.094313765721262,0.5863743667240611,0.9415492959871796,0.6747897863388062,0.10143938426729003,5.800973691045122,0.5041900955121734,0.7376203923023613,0.6388310194015503,,,,,,0.05862797793563103,5.9678618758191675,0.4930177635293133,0.15427092555367114,0.7011625170707703
"Mild Alzheimer's disease, FDG-PET and MRI",10,3,4,1.043792768531494,0.09371640570771651,6.35828558388241,0.5299370355859722,0.6237605600503034,0.6665284434954325,0.7541856019635417,0.25869527048855084,3333.3856991302146,127.02537955303606,6.260784209027826,0.10970344124439914,7.1435073569058645,0.5879207187338915,0.9772654475067423,0.6692009568214417,0.10645501573490342,5.886502330254876,0.5035875513782554,0.7523058016980129,0.633201003074646,,,,,,0.064990760143847,6.0448470644864924,0.49830283664576935,0.14171043094615554,0.69718337059021
"Mild Alzheimer's disease, FDG-PET and MRI",11,3,4,1.0435361123469837,0.09345077345068335,6.299636752625072,0.5349066258401656,0.6191705038563694,0.6709656318028768,0.7541103838351988,0.24223507205979422,3388.676244489778,127.15381848726341,5.888031584016862,0.11014374187085291,7.207792864710102,0.5935187497073666,0.9923212456857313,0.6685383915901184,0.10565899782663123,5.366098261324945,0.499819953276549,0.7371793853137932,0.6446008682250977,,,,,,0.06454958065456591,6.325019131840167,0.511381174536581,0.12801088056958362,0.6997576355934143
"Mild Alzheimer's disease, FDG-PET and MRI",12,3,4,1.0383769058261594,0.09410525944161617,6.446307097580648,0.5371724419253793,0.5964538467628534,0.6669758558273315,0.754241932376822,0.24418852012675618,3312.615148309152,127.208904225719,5.759826603294603,0.10883712808699499,7.077661643569413,0.5955793296344478,1.0068233984353456,0.6737185716629028,0.10520671381694925,5.454685503570035,0.5056553845777443,0.6860403673729195,0.6461645364761353,,,,,,0.06827193642090425,6.806574145602498,0.5102826115639458,0.09649777448029488,0.6810444593429565
"Mild Alzheimer's disease, FDG-PET and MRI",13,3,4,1.0435119656879124,0.09522187183034521,6.467433836725597,0.5393544513199021,0.5447952057020219,0.6688668131828308,0.7543563095364478,0.23164965034399443,3388.3690857235324,127.20023874773472,5.814747772034873,0.10974697322876341,7.0361905224763195,0.5990224679922289,0.9863067791277365,0.6764881014823914,0.10433170190990573,5.326777761413089,0.5042671682098213,0.5887854058738069,0.6537880897521973,,,,,,0.07158694035236653,7.039333226287383,0.514773717757656,0.05929343210452228,0.6763242483139038
"Mild Alzheimer's disease, FDG-PET and MRI",14,3,4,1.0453837833249522,0.09521009839942485,6.579689991930235,0.5571825717339722,0.5784822039521617,0.6853973666826884,0.7543893789277425,0.24396838545753027,3457.3350113216575,126.87077822822755,6.350260895524504,0.10787502629150232,6.9566357020001135,0.6071676689384383,1.0200844224246033,0.6907956600189209,0.10455690345157308,5.7192752688448865,0.5300662457885639,0.6244207821543751,0.674516499042511,,,,,,0.07319836545519912,7.063159004945707,0.5343138004749145,0.09094140727750684,0.6908799409866333
"Mild Alzheimer's disease, FDG-PET and MRI",15,3,4,1.0361449725140737,0.09575899512326402,6.549338683660385,0.5715342193370277,0.6692870584933867,0.7057896256446838,0.7542954980588492,0.25977597714826706,3620.085092606895,126.43310985402958,6.054763388040753,0.10896546148241952,7.251468245842556,0.6336140601363953,1.1466412962255486,0.7134606242179871,0.10496199625314397,5.595773120698114,0.5424967222504402,0.7237465249712394,0.6974058151245117,,,,,,0.0733495276342286,6.800774684440487,0.5384918756242478,0.13747335428337207,0.7065024375915527
"Mild Alzheimer's disease, FDG-PET and MRI",16,3,4,1.0319847477272033,0.09684286224536891,6.759829138557329,0.5842052373931498,0.6895449159111163,0.7066381971041361,0.7541872788240039,0.26036785895045395,3706.470898426668,125.70928710127795,6.111747462247897,0.10977548438783197,7.696584581056022,0.6495983061578775,1.168334802972913,0.7165498733520508,0.10614992410027338,5.757651616562848,0.5504033162714735,0.7329046318143065,0.6874112486839294,,,,,,0.07460317824800136,6.82525121805312,0.5526140897500982,0.1673953129461293,0.7159534692764282
"Mild Alzheimer's disease, FDG-PET and MRI",17,3,4,1.0147198452283177,0.0975415967082321,7.0885666494776345,0.6002732577947799,0.6552025655386721,0.7105551560719808,0.7544007901955562,0.24029138639105488,3780.6325400578985,124.8639835020989,5.776599173122367,0.10764813011307464,7.6705429269784435,0.6568310294468507,1.1193954731336797,0.7193637490272522,0.10582446488720552,6.135801796069071,0.5662671425521575,0.6761737327398346,0.6933947205543518,,,,,,0.07915219512441617,7.459355225385389,0.5777216013853316,0.17003849074250194,0.7189069986343384
"Mild Alzheimer's disease, FDG-PET and MRI",18,3,4,1.0131950313406346,0.09675542349100656,7.42583998900507,0.6165560772710564,0.6089367842256423,0.7162997126579285,0.7542457294467546,0.19576273053713167,4012.2491508589064,123.78736323771057,5.186148048819554,0.10597233129320131,7.572952302813999,0.6621472060926364,1.0674071252859303,0.7268418669700623,0.10745560247431019,6.637934992586598,0.5860381694651764,0.6388492884512418,0.7001308798789978,,,,,,0.07683833670550816,8.066632671614615,0.6014828562553568,0.12055393893975498,0.7219263911247253
"Mild Alzheimer's disease, FDG-PET and MRI",19,3,4,0.987762804537028,0.09379213565592316,7.634921989018206,0.6343937396785467,0.5339760372036528,0.7281465927759806,0.7539685844886123,0.15772779472813606,3987.1082829728807,122.17722602816173,4.498064989209614,0.10364333120125369,7.658897435864819,0.6708615900474557,0.9853985939493147,0.7313643097877502,0.10484233773829776,6.922301683239476,0.6079330519047498,0.5379035263397483,0.7111523151397705,,,,,,0.07289073802821804,8.323566847950325,0.6243865770834347,0.07862599132189561,0.7419231534004211
"Mild Alzheimer's disease, FDG-PET and MRI",20,3,4,0.9544748341290545,0.0903534931116038,8.087359165776824,0.663193273870795,0.48866025766106835,0.7520018418629965,0.7536264285685305,0.115420725930627,4410.724863389136,119.36330643132084,3.6088378051015386,0.09965487045069989,7.87277393669216,0.6881358485041147,0.9622517857598022,0.7460710406303406,0.10420780761772343,7.713703687237816,0.64144912167876,0.44599619119470557,0.7320739030838013,,,,,,0.06719780126638812,8.675599873400499,0.6599948514295102,0.057732796028697395,0.7778605818748474
"Mild Alzheimer's disease, FDG-PET and MRI",21,3,4,0.8994663815557387,0.08533705043246759,8.42378030423592,0.6969021610234746,0.5201621279802486,0.7850568890571594,0.7532114742239664,0.08972505921378132,4289.285911550846,115.73400330505237,2.4868965207802805,0.09659419883996642,8.25348018040512,0.7137832437543308,1.0719106032099266,0.770860493183136,0.09957600487506221,8.32004664649514,0.6820627728602967,0.4606805613041992,0.7670654654502869,,,,,,0.05984094758237411,8.697814085807504,0.6948604664557961,0.027895219426619995,0.8172447085380554
"Mild Alzheimer's disease, FDG-PET and MRI",22,3,4,0.8246432857382824,0.07641811727429325,8.992960100427394,0.7412881796374484,0.6918536051887978,0.8279527425765991,0.7525540720003734,0.09587397791041241,3505.624013945469,109.70239516764931,1.9064457550647123,0.08533413586938172,8.802862942590016,0.750869595979827,1.3292854599767547,0.8067778944969177,0.09502594673485146,9.487763110027302,0.734970042034781,0.7314452635199982,0.8110842704772949,,,,,,0.048894269218646536,8.688254248664864,0.7380249008977372,0.014830092069640609,0.8659960627555847
"Mild Alzheimer's disease, FDG-PET and MRI",23,3,4,0.7195548095323021,0.06302144168936627,9.662330829554827,0.7946171566893319,1.0520359152616259,0.8762897054354349,0.7517199325849223,0.13919007729528254,3275.835859059915,99.95865466591083,1.917919796961468,0.0739931217115063,9.903869400280172,0.8047972274861294,1.8610669123581915,0.8586117625236511,0.08139691831584285,10.498951372272167,0.7984983412141732,1.2664840972141047,0.8662624955177307,,,,,,0.03367428504074969,8.584171716112145,0.7805559013676929,0.028556736212581195,0.9039948582649231
Vascular dementia,1,3,4,1.0624982080755374,0.07040145409969444,5.124113209471692,0.4854091991383351,1.3135992470860003,0.4326520540441076,0.7520410569453767,0.2567678970617319,1896.9030689020549,127.3515123362152,5.148611338338967,0.11187812276898584,7.503200808109071,0.543577915107517,0.9522592862436945,0.6335474848747253,0.09932623954957322,4.720539880413859,0.474210086468943,2.988538455014306,0.6642726063728333,-1.9475745094912758e-11,3.1485989398921466,0.4384395958385451,0.0,0.0001360708847641945,,,,,
Vascular dementia,2,3,4,1.0561163679738454,0.06946598827326336,5.177892563133907,0.4836087233038109,1.5251817256923867,0.43519894369819667,0.7520622749922188,0.252273985622371,1949.8286073836914,127.3593951644359,5.028469902407659,0.11216582619631527,7.634363163215826,0.5466746722392336,0.9791492609480211,0.6409446001052856,0.09623213864475368,4.768374239222062,0.4720010926099057,3.5963959161291386,0.6645165085792542,-2.127883440017462e-11,3.130940286963832,0.4321504050622934,0.0,0.0001357224100502208,,,,,
Vascular dementia,3,3,4,1.0655983230230448,0.0710025777810434,5.633409557265408,0.48036957750791665,1.2287882483923036,0.7026121218999227,0.7521089112871633,0.23805269241783644,2337.6177737616017,127.24141915131837,5.84959533518801,0.11251910411145971,7.939477745822866,0.5453542050272768,1.0461454309449791,0.6393255591392517,0.0969579601161171,5.529261353992217,0.4639562598228211,2.3426889230680885,0.6294065713882446,0.0035306691155533526,3.431489571981141,0.43179826767365204,0.2975303911638431,0.8391042351722717,,,,,
Vascular dementia,4,3,4,1.0731186888945383,0.07212081047909498,5.703566109929949,0.46974378850966536,1.2895393217614477,0.7051647901535034,0.7522571763149355,0.23906891625552965,2243.282557487534,127.31730607810424,6.536893792732749,0.11055863154064877,8.025264243645617,0.5317985429323348,1.037328528577533,0.6303526759147644,0.0933063479186124,5.327111163499457,0.44964050270701067,2.494283331085255,0.62727952003479,0.012497451978023757,3.7583229226447723,0.4277923198896507,0.33700610562155514,0.8578621745109558,,,,,
Vascular dementia,5,3,4,1.0956096006511946,0.06717497140954384,5.636526967181811,0.45719272729364,1.359422929598918,0.6959243615468343,0.7523135304151336,0.2662123959239244,2261.9975067440496,127.25159257897786,8.118674055924402,0.10119549913369273,7.907194939922836,0.5255916533801173,0.9429868988213161,0.627674400806427,0.08682552444582323,5.306616217780473,0.4311475429812564,2.7580132253806853,0.6161270141601562,0.013503890649115582,3.695769743842126,0.41483898551954657,0.37726866459475233,0.8439716696739197,,,,,
Vascular dementia,6,3,4,1.0878620143684552,0.0679429424719072,5.525808309065941,0.44985645113712547,1.2368026140170272,0.6930545369784037,0.7523720459818182,0.2700787386807557,2336.9648083108877,127.36505856064825,7.947362739073502,0.10278908584204346,7.846079322002213,0.5163516102908496,0.9283407103734438,0.6229766607284546,0.08617648002854811,5.162730207682945,0.4273110685485714,2.274402686004781,0.6138063669204712,0.014863261545130001,3.5686153975126667,0.40590667457195534,0.5076644456728575,0.8423805832862854,,,,,
Vascular dementia,7,3,4,1.0770537196836423,0.07056217821374458,5.656210009912239,0.4553940047527529,1.1221536477860763,0.6900817553202311,0.7525846129309536,0.265918357753008,2528.44686706511,127.38130545824575,7.463597120665489,0.10342771809895093,8.068197106789786,0.5206763186438713,0.8263978043566964,0.6208947896957397,0.09184875284824573,5.321210707214235,0.4353365152325786,2.071637939501268,0.6113813519477844,0.016410063694037073,3.5792222157326954,0.4101691803818086,0.4684251995002648,0.8379691243171692,,,,,
Vascular dementia,8,3,4,1.0744351263390355,0.07252770443002164,5.808437112550384,0.4577619347339852,1.1603662870321625,0.6862900257110596,0.7526333286277715,0.2815724844070894,2183.70069688358,127.36804754632767,7.6760777551302874,0.10762408619400803,8.236041785280957,0.5278973619187984,0.9183072913996333,0.6240833401679993,0.0917370790345209,5.478746849766976,0.43356490361466904,2.099400130185719,0.6037657260894775,0.01822194806153601,3.71052270260322,0.4118235386684881,0.46339143951113526,0.8310210108757019,,,,,
Vascular dementia,9,3,4,1.0763792167374158,0.07028042965803388,5.85682944126236,0.45057895816749055,1.2338976392415548,0.6830126047134399,0.7525887779987583,0.2785964662628732,2568.9547036606773,127.37616961359308,8.794972576332293,0.1044774852372357,8.16146900754584,0.5198372902281416,0.9186458254332964,0.6257346868515015,0.08768618535900903,5.554456233940547,0.4299559665557445,2.3672639382840592,0.6072304248809814,0.01867761837785691,3.854563082300695,0.40194361771858556,0.415783154007309,0.8160727024078369,,,,,
Vascular dementia,10,3,4,1.081620060514702,0.0709322687430535,5.72490325136122,0.4440936413278281,1.0938849142961546,0.6774779955546061,0.7526892033453187,0.26852261602741756,2707.6524526093563,127.33007677965317,8.325259584115733,0.10430986387285737,7.990135458271066,0.5139088227815988,0.8678403153035279,0.6194537878036499,0.0875571313352049,5.403515766363643,0.42662030398852,1.9904408729262546,0.6057260036468506,0.020929811021098227,3.7810585294489507,0.3917517972133655,0.4233735546586815,0.8072541952133179,,,,,
Vascular dementia,11,3,4,1.080340072277885,0.07601327505782453,5.771326201086303,0.45445054743715385,0.9753171339498472,0.6714687943458557,0.7529652905309479,0.2634694321819984,2530.0042571091453,127.13206486132601,7.310219753273948,0.10601502748863982,7.93341706739917,0.5178441136170487,0.7628140044989244,0.6188682913780212,0.0942368688793193,5.463794596803887,0.429180811761302,1.8103934301608728,0.5940249562263489,0.02778792880551446,3.9167669390558535,0.4163267169331108,0.35274396718974455,0.801513135433197,,,,,
Vascular dementia,12,3,4,1.062970482940981,0.07879988785862174,5.88780313021461,0.46408872506368654,0.8055835766165665,0.668160061041514,0.7532329053160894,0.2514768812226394,2892.078886079242,126.82513254651066,6.541366498101557,0.10822653810083542,8.020661551716955,0.5208945900771604,0.7400529928408768,0.6157470941543579,0.09429165821826997,5.541290370585959,0.4268655052286043,1.4628377229518421,0.5866682529449463,0.03388146725675985,4.101457468340916,0.44450607988529484,0.21386001405698105,0.802064836025238,,,,,
Vascular dementia,13,3,4,1.058509616598091,0.08049904167605429,6.06843096084346,0.4667043700525994,0.8695676734574472,0.6652048428853353,0.7534347260034875,0.25252216254277804,2979.025246148297,126.82370222681928,6.9324676753403205,0.10855871641393006,7.948301052026727,0.5204747809011705,0.7766566307553621,0.6190332174301147,0.09509023373325631,5.7505073193676814,0.4304489137416534,1.5930149431773113,0.590932309627533,0.03784817488097649,4.50648451113597,0.4491894155149743,0.23903144643966848,0.7856490015983582,,,,,
Vascular dementia,14,3,4,1.048065843785136,0.0811377011597451,5.935746595782882,0.4669688636318437,0.852506837860253,0.6649051705996195,0.7535941561258553,0.24760775390209844,2927.766860515494,126.35420654898148,6.155321059448449,0.10741933895831063,7.771672846571715,0.52543400925674,0.729355891689669,0.621335506439209,0.09805323986966018,5.774639360690369,0.4307261254317629,1.5455487435738209,0.5869336128234863,0.037940524651264476,4.2609275800865625,0.44474645620702835,0.28261587831726914,0.7864463925361633,,,,,
Vascular dementia,15,3,4,1.055667036645612,0.0816652440813005,6.097096667288455,0.47427724746249694,0.7597217887327002,0.668923556804657,0.7536107655480615,0.2371071474067623,3028.704471169205,126.51371437904862,5.769776227346802,0.10783034106787644,8.205990634759875,0.5326027087046439,0.6569369464583419,0.6243959665298462,0.09647551931505381,5.874446681985549,0.44702156607331267,1.3989926073590189,0.5974695682525635,0.04068987186097126,4.210852685119943,0.4432074676095342,0.22323581238073992,0.7849051356315613,,,,,
Vascular dementia,16,3,4,1.0414424452466264,0.08274370391893875,6.067357307966792,0.4704477987802256,0.6344169046102394,0.6669643521308899,0.7537728893750884,0.22847866978136708,3000.6617386041708,126.30372658364017,5.177599915913256,0.11000569045650546,8.236877724634876,0.528664697986283,0.6225494921484113,0.6186763644218445,0.09821742109832753,5.821712172893285,0.4454458439302713,1.164783394351887,0.5989844799041748,0.04000800020198327,4.143482026372215,0.4372328544241223,0.11591782733042007,0.7832322120666504,,,,,
Vascular dementia,17,3,4,1.0352866950095267,0.08451552512948977,6.105103289451756,0.4652188694499528,0.5948061655258693,0.6591083407402039,0.7538706283240912,0.22258409071751223,3103.7886874481933,126.48415001735643,4.808909285026859,0.11123999562415582,7.96739079926668,0.5248358471372017,0.5919604791129889,0.6153509616851807,0.09888077137954703,6.112476118696502,0.42513996090464046,1.0434316098608414,0.5809632539749146,0.04342580838476644,4.235442950392085,0.44568080030801616,0.14902640760377747,0.7810108065605164,,,,,
Vascular dementia,18,3,4,1.0301770995131863,0.08621281031957297,6.126434050224603,0.467165939587034,0.5707634136879713,0.6531629761060079,0.7538753336848365,0.2022812539826048,3235.936964953834,126.4162811569226,4.344549973325722,0.11335924230506796,7.794857786471082,0.5194687082403888,0.607517844033799,0.6093862056732178,0.10088485466641813,6.1644332186284245,0.42787362086715763,0.9603900131285217,0.5779426097869873,0.04439433398723282,4.420011145574303,0.45415548965355557,0.14438238390159333,0.7721601128578186,,,,,
Vascular dementia,19,3,4,1.040404923146605,0.08664972796577729,6.34186349167243,0.47385038296251086,0.5258784423629046,0.6542708476384481,0.7538315494920119,0.19318306000079197,3302.857030862706,126.73383815994036,4.474321248869467,0.11529735882134466,7.827033227791594,0.5298305170802482,0.6270452567865891,0.6215916872024536,0.10079826187791313,6.3549377828174025,0.42949146092029894,0.8782973378858453,0.5825990438461304,0.043853563198074035,4.8436194644082935,0.46222917088698534,0.07229273241627944,0.7586218118667603,,,,,
Vascular dementia,20,3,4,1.0318031009346407,0.08840818895150863,6.285056740061962,0.47538556228809625,0.4679388494556486,0.6520698070526123,0.7538692463107741,0.17023914434546494,3301.5121435226106,126.52871917084344,3.8320566271432357,0.1161210720338505,7.719435550486251,0.5227150750841981,0.5887896419303644,0.6129399538040161,0.1019133743531764,6.322456273249022,0.4354459482507583,0.7917980135617387,0.578862726688385,0.047190120467499014,4.813278396450614,0.4679956635293323,0.02322889287484266,0.7644067406654358,,,,,
Vascular dementia,21,3,4,1.0344309468462067,0.08937305569718723,6.300618615635471,0.47167520351460457,0.44393031407764955,0.6497182051340739,0.7538964935619891,0.1603831704833164,3289.874824880535,126.70029202944609,3.569490719402036,0.1164956520413679,7.5403574223922485,0.5212344370639826,0.5706430988291489,0.6133710145950317,0.1029441168402994,6.47246060408435,0.42377336209987665,0.7481018626609719,0.5743013024330139,0.048679398209894385,4.889037820429814,0.4700178113799545,0.013045980742827815,0.761482298374176,,,,,
Vascular dementia,22,3,4,1.0283127136167476,0.0874839066810507,6.256196216675089,0.4631801237862106,0.4529328541187487,0.6434249877929688,0.753757525157788,0.1553664288065344,3372.1010870371465,126.75292704799513,3.3266222507154413,0.1162378514829874,7.584658189581596,0.5143390430261889,0.5992139079924966,0.6070706248283386,0.09721678775639464,6.4491989085638135,0.4161288789800284,0.7482742685779165,0.5672956705093384,0.04899708080377004,4.7347315518798565,0.4590724493524146,0.011310385785832756,0.7559086680412292,,,,,
Vascular dementia,23,3,4,1.027394203336144,0.09129708786192069,6.452399949449588,0.49210629778386755,0.45575763051833734,0.6585521101951599,0.7541142408564712,0.17819812354737702,3271.4956643252376,126.94988641931741,3.316864234050284,0.11733694300691211,8.002924838906281,0.5371830048320686,0.5383725643716757,0.617246150970459,0.10587829523632111,6.61997391506803,0.45908415967483607,0.8186246598722435,0.5902292728424072,0.050676025342528824,4.7343010943744535,0.480051728844698,0.01027566731109294,0.7681809067726135,,,,,
Vascular dementia,24,3,4,1.0303656923696742,0.09263553423640926,6.6442717079833296,0.49880017937854243,0.47915275823207604,0.6639796098073324,0.7541946582973729,0.18108337495290922,3547.148549833772,127.07602180528603,3.26329548698973,0.1186680977665914,8.411146539284713,0.5464441063883931,0.5781826798674949,0.6220600008964539,0.10720557051693283,6.7689285848325484,0.4623892823407108,0.8452693021493216,0.5984798073768616,0.052032934425703566,4.752739999832728,0.4875671494065235,0.0140062926794115,0.7713990211486816,,,,,
Vascular dementia,25,3,4,1.0366044702612423,0.09320207402515905,6.621986860877115,0.5111735678131514,0.5528287248709055,0.6742570400238037,0.754276818644108,0.21360348536151888,3089.4592342152055,127.22219088707595,3.4925820485991887,0.1174839128488539,8.450694134719567,0.5594688810084975,0.5949944240256771,0.631075382232666,0.10749696517793896,6.749821236943667,0.4818064892085858,1.0423942363660315,0.6154431700706482,0.05462534404868431,4.66544521096811,0.4922453332223707,0.021097514221007925,0.7762525677680969,,,,,
Vascular dementia,26,3,4,1.0344222945046024,0.09456070923941175,6.665721140189691,0.5214322786291263,0.6146945909503737,0.6823937892913818,0.7544195358779124,0.20703884184849358,3150.840342422219,127.2967709653537,3.59018092301321,0.1174058003685059,8.382786117034604,0.5649411431007646,0.6236972711926678,0.6426423192024231,0.10891849904828425,6.8385192789640605,0.4997285002141721,1.1717230868485404,0.6285392045974731,0.05735782830144507,4.775858024570408,0.49962719257244215,0.0486634148099129,0.7759998440742493,,,,,
Vascular dementia,27,3,4,1.0313275500437877,0.09537535829706627,6.993372805919404,0.5352940164451595,0.6766487753577026,0.685566266377767,0.7545134751851823,0.25211415043936947,2529.307976890867,127.4297598823259,4.0239932386421735,0.11950093611630287,8.734021716193997,0.5881189989741499,0.7138537024394657,0.6570719480514526,0.10968901519228574,7.027272887394716,0.5160409717330932,1.239084317931111,0.6441653370857239,0.05693612358261021,5.2188238141694985,0.5017220786282353,0.07700830570253105,0.7554615139961243,,,,,
Vascular dementia,28,3,4,1.0333687384483858,0.09516692157586244,7.013123051122175,0.5468193978219604,0.6696623043506763,0.6990981101989746,0.7544325609284409,0.23852678699239216,2827.00089318798,127.44388496679387,3.9326099586896914,0.11918032607678047,8.845960197054506,0.5977915356120066,0.7156723152701764,0.6673593521118164,0.10952363121010822,7.1732108784661985,0.5303631675545917,1.1666529625569242,0.6537372469902039,0.05679680744069868,5.020198077845822,0.5123034902992832,0.12666163522492793,0.7761977314949036,,,,,
Vascular dementia,29,3,4,1.0310746948498735,0.09537599977751259,7.069295198525162,0.55519213567538,0.6862592247807484,0.7053638100624084,0.7542941116457086,0.25734461681502463,2543.773008250157,127.4303081571168,3.8900324137669537,0.11799218717494377,8.691155856274689,0.6102136339906952,0.7258894574861314,0.6798206567764282,0.10965940387881679,7.379540052618859,0.5325069745674141,1.1422128987740432,0.6535277962684631,0.058476408278777224,5.13718968668194,0.5228557984680304,0.19067531808207042,0.782742977142334,,,,,
Vascular dementia,30,3,4,1.0357377017765599,0.0979195434785932,7.274700534557003,0.5653732311309178,0.654056687288534,0.7045389413833618,0.754340670447116,0.2385727655506345,2741.761630056941,127.37808461125205,3.846406544936646,0.12095031466213264,8.711164625007509,0.618255838305374,0.7627245425590642,0.6842401623725891,0.11302447738904711,7.484035401796078,0.5413813501710155,1.0991257705453166,0.6603801250457764,0.05978383838459985,5.628901576867426,0.5364825049163635,0.1003197487612216,0.76899653673172,,,,,
Vascular dementia,31,3,4,1.0342447895553282,0.09842100310956418,7.567329018647786,0.5779152783517708,0.6265739964563146,0.7083883682886759,0.7543616249448031,0.24411969344982315,2686.892634614298,127.18308391867458,3.7140741310731045,0.1214129878748337,9.164997193240845,0.6298320645189824,0.7476085429578155,0.6884033679962158,0.11306183624521568,7.630573449839445,0.556267460441546,1.0707859460807618,0.6672788262367249,0.06078818520864317,5.906416412863069,0.5476463100947838,0.06132750033036659,0.7694829106330872,,,,,
Vascular dementia,32,3,4,1.0181370378708474,0.09907626639606726,7.690683488578505,0.5874649436909819,0.6034830023096523,0.7138675451278687,0.7543765347106914,0.20840860945375655,2866.587841605891,127.06412155158465,2.889037708025293,0.12073183605933077,9.379362466167747,0.6400985536287349,0.7331746358827269,0.6967809200286865,0.11353362583232919,7.485951790382965,0.5599155114688007,1.060227881094338,0.6740882396697998,0.06296333729654179,6.206736209184804,0.5623807659754099,0.01704648995189219,0.7707334756851196,,,,,
Vascular dementia,33,3,4,1.0216416811214888,0.09789742986740126,7.791787799225529,0.6059325796963705,0.6467021888849925,0.7306080857912699,0.7543100931783467,0.24581578185307928,2660.127115213028,126.51621589065147,3.5518941293817767,0.12080746807116782,9.336493669308284,0.6503196031092365,0.7834070328161663,0.7056968808174133,0.11230378529668754,7.657571201923061,0.5806176112012076,1.1164110929775997,0.6904222369194031,0.060581036234348414,6.381298526445241,0.5868605247786676,0.04028844086121186,0.7957051396369934,,,,,
Vascular dementia,34,3,4,1.0063977375292081,0.09558748519627519,7.850007129146136,0.6102887137505921,0.6659731004489717,0.7403484384218851,0.7540795010906062,0.19510038375560046,3208.527467574037,126.03198281104272,3.34182861308479,0.12020630371552261,9.246644984528263,0.6456520495745028,0.8219822212994432,0.709481418132782,0.11111166905443978,7.725369384644325,0.5922241110491433,1.142979306540015,0.7036903500556946,0.05544448281886316,6.578007018265821,0.5929899806281302,0.032957773507457,0.807873547077179,,,,,
Vascular dementia,35,3,4,0.9955378540606811,0.09254700046011854,8.049282273112473,0.6215101496741602,0.6510485399977902,0.7478231390317281,0.7537190704275795,0.20223228649730182,3148.4183848925827,125.18764789437955,3.062219645772295,0.1186377771880812,9.564580248812051,0.6595763632651389,0.8097901812944508,0.7160604000091553,0.10835483289582316,7.745916485455972,0.5987698990788602,1.1228798627015408,0.7064040899276733,0.050648391296451295,6.837350085069398,0.6061841866784814,0.020475575997378814,0.8210049271583557,,,,,
Vascular dementia,36,3,4,0.9841656404941836,0.09190985323544908,8.171220585751561,0.6403349590921125,0.7330248771128409,0.7670833865801493,0.7536804570382438,0.19003282940783617,3431.514079938799,124.20158627243033,2.590961949894308,0.11835394310682973,9.806931869843577,0.6692719982298382,0.8942211198654114,0.7265278697013855,0.11102968735314084,7.901607405689392,0.6193106238932162,1.2584242610640102,0.7279843688011169,0.046345929246376656,6.805122481721711,0.632422255153283,0.04642925040910121,0.8467379212379456,,,,,
Vascular dementia,37,3,4,0.9692638692621449,0.08745187268746744,7.983290835491592,0.65344811169794,0.7195869579332864,0.7836863994598389,0.7534045337822297,0.2051923857085532,2961.6078241556565,122.88528871866835,2.719563353801454,0.11498393743531751,9.573390083331844,0.6740249593552853,0.8542497376641526,0.7318011522293091,0.10676258604687824,8.058593077877566,0.6355358887289495,1.2246824653244492,0.743073046207428,0.04060909458020657,6.317889345265362,0.6507834870095854,0.079828670811257,0.8761849999427795,,,,,
Vascular dementia,38,3,4,0.9529234938372518,0.08336259859260352,7.9541950956509355,0.6640253712075915,0.8442359245028838,0.7969032327334086,0.7530388242389974,0.17388485781703428,2958.67273538199,121.04503692507349,2.950514560108259,0.11155542668377878,9.56326493272268,0.6901702407673209,0.998344149647767,0.7473185062408447,0.10472795032828786,8.125574821026214,0.6505454220274873,1.4475537593566041,0.7535258531570435,0.03380441876574391,6.173745533203913,0.6513604508279662,0.08680986450428024,0.8898653388023376,,,,,
